dataset.id;dataset.title;dataset.slug;dataset.url;dataset.organization;dataset.organization_id;dataset.license;dataset.private;dataset.archived;id;url;title;description;filetype;type;format;mime;filesize;checksum.type;checksum.value;created_at;modified;downloads;harvest.issued_at;harvest.modified_at;harvest.last_update;schema_name;schema_version;preview_url;extras
6a922361460b15110b4a4090;Indicateurs annuels de trafic routier aux points de comptage V2;indicateurs-annuels-de-trafic-routier-aux-points-de-comptage-v2;https://www.data.gouv.fr/datasets/indicateurs-annuels-de-trafic-routier-aux-points-de-comptage-v2;Orléans Métropole;57ed2fe9c751df236179df72;Licence Ouverte / Open Licence version 2.0;False;False;bee6ff45-da65-4916-9a47-e13b89337859;https://data.orleans-metropole.fr/api/explore/v2.1/catalog/datasets/beta-indicateurs-annuels-de-trafic-routier-aux-points-de-comptage-copie/exports/geojson;beta-indicateurs-annuels-de-trafic-routier-aux-points-de-comptage-copie.geojson;Indicateurs annuels de trafic routier aux points de comptage V2 (geojson);remote;main;json;application/json;;;;2026-06-15T11:20:48;2026-06-15T11:20:48;1;2026-06-15T11:20:48;2026-06-15T11:20:48;2026-09-02T00:12:32.121000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 52531514, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:32.315699+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52555637, ""analysis:content-length"": 130235, ""analysis:checksum"": ""e624b96981569bbb5c14368d77200fc1f70d623c"", ""analysis:mime-type"": ""application/json"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/bee6ff45-da65-4916-9a47-e13b89337859.pmtiles"", ""analysis:parsing:pmtiles_size"": 25366, ""analysis:last-modified-at"": ""2026-06-15T11:20:48+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a8cdcb2330a3c73f6d656e3;BAL - Base Adresses Locales - Arçay - 18008;bal-base-adresses-locales-arcay-18008;https://www.data.gouv.fr/datasets/bal-base-adresses-locales-arcay-18008;Communauté d'Agglomération de Bourges;5ec3f79b3eabce838d9bb542;Licence Ouverte / Open Licence version 2.0;False;False;47c07662-92aa-4821-8b8c-d8c99c5418d1;https://data.bourgesplus.fr/api/v2/catalog/datasets/bal-base-adresses-locales-arcay-18008/exports/geojson;bal-base-adresses-locales-arcay-18008.geojson;BAL - Base Adresses Locales - Arçay - 18008 (geojson);remote;main;json;application/json;;;;2026-08-10T00:00:00;2026-08-24T09:16:39;0;2026-08-10T00:00:00;2026-08-24T09:16:39;2026-09-02T00:01:49.158000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 52333476, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T04:14:35.420369+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52357826, ""analysis:content-length"": 145387, ""analysis:checksum"": ""5d072accea74d7ff3e731db614f54abcbe6fe2c4"", ""analysis:mime-type"": ""application/json"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/47c07662-92aa-4821-8b8c-d8c99c5418d1.pmtiles"", ""analysis:parsing:pmtiles_size"": 44325, ""analysis:last-modified-at"": ""2026-08-24T09:16:39+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a8cdcb2330a3c73f6d656e2;BAL - Base Adresses Locales - Morthomiers - 18157;bal-base-adresses-locales-morthomiers-18157;https://www.data.gouv.fr/datasets/bal-base-adresses-locales-morthomiers-18157;Communauté d'Agglomération de Bourges;5ec3f79b3eabce838d9bb542;Licence Ouverte / Open Licence version 2.0;False;False;11ea8179-0c37-40d1-b790-4fdd7dccd5a3;https://data.bourgesplus.fr/api/v2/catalog/datasets/bal-base-adresses-locales-morthomiers-18157/exports/geojson;bal-base-adresses-locales-morthomiers-18157.geojson;BAL - Base Adresses Locales - Morthomiers - 18157 (geojson);remote;main;json;application/json;;;;2026-08-10T00:00:00;2026-08-24T08:22:48;0;2026-08-10T00:00:00;2026-08-24T08:22:48;2026-09-02T00:01:49.094000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 52333443, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T04:14:28.645382+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52357706, ""analysis:content-length"": 280202, ""analysis:checksum"": ""67b271976f4729582afa9595048f04446fb0b127"", ""analysis:mime-type"": ""application/json"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/11ea8179-0c37-40d1-b790-4fdd7dccd5a3.pmtiles"", ""analysis:parsing:pmtiles_size"": 88361, ""analysis:last-modified-at"": ""2026-08-24T08:22:48+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a8cdcb1330a3c73f6d656e1;BAL - Base Adresses Locales - Le Subdray - 18255;bal-base-adresses-locales-le-subdray-18255;https://www.data.gouv.fr/datasets/bal-base-adresses-locales-le-subdray-18255;Communauté d'Agglomération de Bourges;5ec3f79b3eabce838d9bb542;Licence Ouverte / Open Licence version 2.0;False;False;19f8430e-0341-4b99-88f2-3831d4580952;https://data.bourgesplus.fr/api/v2/catalog/datasets/bal-base-adresses-locales-le-subdray-18255/exports/geojson;bal-base-adresses-locales-le-subdray-18255.geojson;BAL - Base Adresses Locales - Le Subdray - 18255 (geojson);remote;main;json;application/json;;;;2026-08-10T00:00:00;2026-08-24T07:55:48;0;2026-08-10T00:00:00;2026-08-24T07:55:48;2026-09-02T00:01:51.259000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 52333450, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T04:14:30.964586+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52357698, ""analysis:content-length"": 317053, ""analysis:checksum"": ""c6b543526e6cee7ac96e51518b9af1de108ff7a9"", ""analysis:mime-type"": ""application/json"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/19f8430e-0341-4b99-88f2-3831d4580952.pmtiles"", ""analysis:parsing:pmtiles_size"": 86823, ""analysis:last-modified-at"": ""2026-08-24T07:55:48+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a968941516b9864f975638e;Raw data of: Kinematic and neuromuscular characterization of cognitive involvement in gait control in healthy young adults;raw-data-of-kinematic-and-neuromuscular-characterization-of-cognitive-involvement-in-gait-control-in-healthy-young-adults;https://www.data.gouv.fr/datasets/raw-data-of-kinematic-and-neuromuscular-characterization-of-cognitive-involvement-in-gait-control-in-healthy-young-adults;;;Licence Ouverte / Open Licence version 2.0;False;False;b0ec2557-b704-40e6-932c-acba5275eae4;https://static.data.gouv.fr/resources/raw-data-of-kinematic-and-neuromuscular-characterization-of-cognitive-involvement-in-gait-control-in-healthy-young-adults/20260901-103630/p24-06-05-21.zip;P24_06-05-21.zip;;file;main;zip;application/zip;604183565;sha1;a712b34222dbe84ae953f8e57b34b19059aac69c;2026-09-01T10:37:51.232000;2026-09-01T10:37:51.403000;0;;;;;;;"{""check:id"": 52646923, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-01 10:37:54.900000"", ""check:headers:content-type"": ""application/zip"", ""check:headers:content-length"": 604183565, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52646923, ""analysis:error"": ""File too large to download"", ""analysis:last-modified-at"": ""2026-09-01T10:37:49+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a92244dd37bfc6e3e4a409e;Données du Répertoire national des élues locales et élus locaux  : Municipaux, Communautaires (EPCI) , Départementaux, Régionaux en région Centre-Val de Loire;donnees-du-repertoire-national-des-elues-locales-et-elus-locaux-municipaux-communautaires-epci-departementaux-regionaux-en-region-centre-val-de-loire;https://www.data.gouv.fr/datasets/donnees-du-repertoire-national-des-elues-locales-et-elus-locaux-municipaux-communautaires-epci-departementaux-regionaux-en-region-centre-val-de-loire;Région Centre-Val de Loire;561a7f00c751df4e6dcdbb48;Licence Ouverte / Open Licence version 2.0;False;False;8a116558-b515-45ec-b516-df346a1e3428;https://data.centrevaldeloire.fr/api/explore/v2.1/catalog/datasets/donnees-du-repertoire-national-des-elus-locaux-rcvl/exports/json;donnees-du-repertoire-national-des-elus-locaux-rcvl.json;Données du Répertoire national des élues locales et élus locaux  : Municipaux, Communautaires (EPCI) , Départementaux, Régionaux en région Centre-Val de Loire (json);remote;main;json;application/json;;;;2026-08-01T20:39:46;2026-08-01T20:39:46;0;2026-08-01T20:39:46;2026-08-01T20:39:46;2026-09-02T00:04:39.365000;;;;"{""dcat"": {""license"": [""Open License v2.0""], ""rights"": [""Open License v2.0""]}, ""check:id"": 52531504, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:28.622146+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52555752, ""analysis:content-length"": 29651124, ""analysis:checksum"": ""6f02380c98ceff88b544d67b560a480c47b0a41b"", ""analysis:mime-type"": ""text/plain"", ""analysis:last-modified-at"": ""2026-08-01T20:39:46+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a90d14fccdf3c9af006cfd1;Recensement des campings soumis un risque naturel et/ou technologique prévisible – Isère;recensement-des-campings-soumis-un-risque-naturel-et-ou-technologique-previsible-isere;https://www.data.gouv.fr/datasets/recensement-des-campings-soumis-un-risque-naturel-et-ou-technologique-previsible-isere;DDT de l'Isère;55ae6ba688ee386c843ca28b;License Not Specified;False;False;b91d00e3-7a78-4391-b503-57f57ca3355d;https://datacarto.open-datara.fr/wfs?service=WFS&request=GetCapabilities;l_camping_commune_s_038;;remote;api;wfs;;;;;2026-08-28T00:07:43.850000;2026-08-28T00:07:43.850000;0;;;2026-09-02T00:07:38.640000;;;;"{""dcat"": {""accessRights"": [""http://inspire.ec.europa.eu/metadata-codelist/LimitationsOnPublicAccess/noLimitations""], ""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdftion libre sous r\u00e9serve de mentionner la source (a minima le nom du producteur) et la date de sa derni\u00e8re mise \u00e0 jour""]}, ""check:id"": 52531494, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:24.333387+00:00"", ""check:headers:content-type"": ""text/xml"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""https://www.data.gouv.fr"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Content-Type, Authorization"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52531494, ""analysis:error"": ""File too large to download"", ""analysis:parsing:started_at"": ""2026-08-30T04:14:35.745649+00:00"", ""analysis:parsing:finished_at"": ""2026-08-30T04:14:37.075542+00:00"", ""analysis:parsing:ogc_metadata"": {""format"": ""wfs"", ""version"": ""2.0.0"", ""detected_layer"": {""name"": ""ms:l_camping_commune_s_038"", ""default_crs"": ""EPSG:2154""}, ""output_formats"": [""application/gml+xml; version=3.2"", ""text/xml; subtype=gml/3.2.1"", ""text/xml; subtype=gml/3.1.1"", ""text/xml; subtype=gml/2.1.2"", ""application/json"", ""OGRGML""]}}"
6a8cdd239e510879eb06cf9e;Diagnostique territorial à Digne les Bains_habitat, espaces publics, commerce et déplacements;diagnostique-territorial-a-digne-les-bains-habitat-espaces-publics-commerce-et-deplacements;https://www.data.gouv.fr/datasets/diagnostique-territorial-a-digne-les-bains-habitat-espaces-publics-commerce-et-deplacements;Région Provence-Alpes-Côte-d'Azur;534fffa8a3a7292c64a780d2;Creative Commons Attribution Share-Alike;False;False;1736b72f-8a33-4cd4-9938-de343939fed9;https://www.datasud.fr/fr/dataset/datasets/4917/resource/7152/download/;Diagnostique_territorial_Digne les Bains_062019.pdf;Poids du fichier 99,4 Mo;remote;main;pdf;application/pdf;;;;2026-08-20T00:00:00;2019-06-10T00:00:00;0;2026-08-20T00:00:00;2019-06-10T00:00:00;2026-09-02T00:15:30.449000;;;;"{""check:id"": 52357833, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T16:15:52.294639+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 104185221, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS, DELETE, PUT"", ""check:cors:allow-headers"": ""*"", ""analysis:check_id"": 52357833, ""analysis:error"": ""File too large to download"", ""analysis:last-modified-at"": ""2019-06-10T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a879594d72559e30ca07208;Tronçons PIZO en Bretagne, Centre-Val-de-Loire, Normandie et Pays de Loire;troncons-pizo-en-bretagne-centre-val-de-loire-normandie-et-pays-de-loire;https://www.data.gouv.fr/datasets/troncons-pizo-en-bretagne-centre-val-de-loire-normandie-et-pays-de-loire;Direction régionale de l'environnement, de l'aménagement et du logement de Bretagne;67a34f4cfe9d312c39d50e50;Licence Ouverte / Open Licence version 2.0;False;False;527a1512-6099-4f1f-ad86-499bd4c7ee52;https://geobretagne.fr/geoserver/dreal_b/wfs?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetFeature&typeName=troncons_pizo&OUTPUTFORMAT=SHAPE-ZIP;Ressource esri shapefile;Tronçons PIZO en Bretagne, Centre-Val-de-Loire, Normandie et Pays de Loire -- téléchargement simple;remote;main;esri shapefile;;;;;2026-08-28T00:01:41.831000;2026-08-28T00:01:41.831000;0;;;2026-09-02T00:14:56.656000;;;;"{""dcat"": {""rights"": [""Usage libre sous r\u00e9serve des mentions obligatoires sur tout document de diffusion : \""Source : DREAL Bretagne\"""", ""Licence ouverte v2.0 : https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Pas de restriction d\u2019acc\u00e8s public""]}, ""check:id"": 52531486, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:22.040397+00:00"", ""check:headers:content-type"": ""application/zip"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, POST, OPTIONS"", ""check:cors:allow-headers"": ""DNT,X-CustomHeader,Keep-Alive,User-Agent,X-Requested-With,If-Modified-Since,Cache-Control,Content-Type,Accept,Origin"", ""check:cors:max-age"": ""1728000"", ""analysis:check_id"": 52531486, ""analysis:error"": ""File too large to download"", ""analysis:parsing:started_at"": ""2026-08-30T04:14:30.234584+00:00"", ""analysis:parsing:finished_at"": ""2026-08-30T04:14:30.469806+00:00"", ""analysis:parsing:ogc_metadata"": {""format"": ""wfs"", ""version"": ""2.0.0"", ""detected_layer"": {""name"": ""dreal_b:troncons_pizo"", ""default_crs"": ""EPSG:3857""}, ""output_formats"": [""application/gml+xml; version=3.2"", ""GML2"", ""KML"", ""SHAPE-ZIP"", ""application/geopackage+sqlite3"", ""application/json"", ""application/vnd.google-earth.kml xml"", ""application/vnd.google-earth.kml+xml"", ""application/vnd.ogc.fg+json"", ""application/x-gpkg"", ""csv"", ""dxf"", ""geopackage"", ""geopkg"", ""gml3"", ""gml32"", ""gpkg"", ""gpx"", ""json"", ""mif"", ""ods"", ""tab"", ""text/csv"", ""text/xml; subtype=gml/2.1.2"", ""text/xml; subtype=gml/3.1.1"", ""text/xml; subtype=gml/3.2"", ""xlsx""]}}"
6a73d0613000b965ffaa3470;Créations d'entreprises et d'établissements au niveau communal et supra communal par secteur d'activité (A10) et forme légale;creations-dentreprises-et-detablissements-au-niveau-communal-et-supra-communal-par-secteur-dactivite-a10-et-forme-legale;https://www.data.gouv.fr/datasets/creations-dentreprises-et-detablissements-au-niveau-communal-et-supra-communal-par-secteur-dactivite-a10-et-forme-legale;Institut national de la statistique et des études économiques (Insee);534fff81a3a7292c64a77e5c;Licence Ouverte / Open Licence version 2.0;False;False;9769a6e7-bfa0-4f42-a846-d4e1c32491a6;https://api.insee.fr/melodi/file/DS_SIDE_CREA_COM/DS_SIDE_CREA_COM_2025_CSV_FR;Créations d'entreprises et d'établissements au niveau communal et supra communal par secteur d'activité (A10) et forme légale;Créations d'entreprises et d'établissements au niveau communal et supra communal par secteur d'activité (A10) et forme légale;remote;main;;text/csv;;;;2026-08-06T00:08:01.576000;2026-08-06T00:08:01.576000;19;;;2026-09-02T00:12:26.567000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/licence-ouverte-open-licence""]}, ""check:id"": 51254232, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-07T04:14:16.916136+00:00"", ""check:headers:content-type"": ""application/octet-stream"", ""check:headers:content-length"": 198156544, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""https://www.data.gouv.fr"", ""check:cors:allow-methods"": ""*"", ""check:cors:allow-headers"": ""*"", ""check:cors:max-age"": ""3600"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 51254232, ""analysis:error"": ""File too large to download""}"
6a6d3943f30399deda9cbf63;Usage du domaine public;usage-du-domaine-public;https://www.data.gouv.fr/datasets/usage-du-domaine-public;Bordeaux Métropole;5b0d11f688ee382af4b18c95;Licence Ouverte / Open Licence;False;False;ca4ce74c-3680-439f-9c7c-0540483116a7;https://datahub.bordeaux-metropole.fr/api/explore/v2.1/catalog/datasets/dp_usage_s/exports/csv?use_labels=true;dp_usage_s.csv;Usage du domaine public (csv);remote;main;csv;text/csv;;;;2026-09-01T04:07:31;2026-09-01T04:07:31;14;2026-09-01T04:07:31;2026-09-01T04:07:31;2026-09-02T00:12:26.846000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2014/05/Licence_Ouverte.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2014/05/Licence_Ouverte.pdf""]}, ""check:id"": 50986051, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-02T04:17:56.450276+00:00"", ""check:headers:content-type"": ""text/csv"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52681483, ""analysis:error"": ""File too large to download"", ""analysis:last-modified-at"": ""2026-08-31T04:04:18+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a6a958aa29d891d184ebe1d;Enjeux SRADDET_Centralités du SRADDET;cartographie-des-enjeux-sraddet-ponctuels-des-centralites-du-sraddet;https://www.data.gouv.fr/datasets/cartographie-des-enjeux-sraddet-ponctuels-des-centralites-du-sraddet;Région Provence-Alpes-Côte-d'Azur;534fffa8a3a7292c64a780d2;Licence Ouverte / Open Licence version 2.0;False;False;faf8a4cd-971e-45f8-a914-e04d5de0a880;https://www.datasud.fr/geoserver/region-sud/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=region-sud:polygones-des-centralites-du-sraddet&maxFeatures=50&outputFormat=application/json;region-sud:polygones-des-centralites-du-sraddet;;remote;main;ogc:wfs;;;;;2024-05-16T00:00:00;2024-05-16T00:00:00;0;2024-05-16T00:00:00;2024-05-16T00:00:00;2026-09-02T00:17:22.932000;;;;"{""check:id"": 52007406, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-21T04:14:12.898140+00:00"", ""check:headers:content-type"": ""application/json"", ""analysis:check_id"": 52031269, ""analysis:error"": ""File too large to download"", ""analysis:parsing:started_at"": ""2026-08-21T16:14:54.908200+00:00"", ""analysis:parsing:finished_at"": ""2026-08-21T16:14:55.139580+00:00"", ""analysis:parsing:ogc_metadata"": {""format"": ""wfs"", ""version"": ""2.0.0"", ""detected_layer"": {""name"": ""region-sud:polygones-des-centralites-du-sraddet"", ""default_crs"": ""EPSG:2154""}, ""output_formats"": [""application/gml+xml; version=3.2"", ""GML2"", ""KML"", ""SHAPE-ZIP"", ""application/geo+json"", ""application/json"", ""application/vnd.google-earth.kml xml"", ""application/vnd.google-earth.kml+xml"", ""application/vnd.ogc.fg+json"", ""csv"", ""gml3"", ""gml32"", ""json"", ""text/csv"", ""text/xml; subtype=gml/2.1.2"", ""text/xml; subtype=gml/3.1.1"", ""text/xml; subtype=gml/3.2""]}, ""analysis:last-modified-at"": ""2024-05-16T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a6a7898e1c056c8a161fabf;Jour de collecte des déchets de la Métropole de Lyon;jour-de-collecte-des-dechets-de-la-metropole-de-lyon;https://www.data.gouv.fr/datasets/jour-de-collecte-des-dechets-de-la-metropole-de-lyon;Métropole de Lyon;534fff7aa3a7292c64a77e0c;Licence Ouverte / Open Licence version 2.0;False;False;dd7a164c-e7f5-4ec6-95cb-0306ec22dd8e;https://data.grandlyon.com/geoserver/metropole-de-lyon/ows?SERVICE=WFS&VERSION=2.0.0&request=GetFeature&typename=metropole-de-lyon:gic_collecte.adressejourdecollecte&outputFormat=application/json&SRSNAME=EPSG:4326;metropole-de-lyon:gic_collecte.adressejourdecollecte;Export GeoJSON de metropole-de-lyon:gic_collecte.adressejourdecollecte;remote;other;geojson;;;;;2026-07-29T22:03:04.143000;2026-07-29T22:03:04.143000;11;;;;;;;"{""check:id"": 50888365, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-31T04:16:08.811727+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""HEAD,POST,GET,OPTIONS,PUT"", ""check:cors:allow-headers"": ""authorization,if-modified-since,origin,x-requested-with,access-control-request-headers,range,content-type,access-control-request-method,accept"", ""check:cors:expose-headers"": ""Access-Control-Allow-Origin,Access-Control-Allow-Credentials"", ""check:cors:max-age"": ""10"", ""analysis:check_id"": 50888365, ""analysis:error"": ""File too large to download""}"
